id,text,label
100,"[('<s>', 0, 0.0, 0.0), ('hi', -2.02507019, -2.02507019, 0.0), ('say', -0.551864624, -0.551864624, -0.4103183548037059), ('hey', -1.23052216, -1.23052216, -1.088975890803706), ('this', 0, -2.02507019, 0.0), ('is', 0, -2.02507019, 0.0), ('<unk>', -0.780119479, -2.805189669, -3.3214803442587657), ('color', -0.613137543, -2.638207733, -1.8499395864183943), ('this', 0, -0.14154626919629415, 0.0), ('is', 0, -0.14154626919629415, 0.0), ('<unk>', -0.984784782, -1.126331051196294, -1.6426217264550593), ('color', -0.817802846, -0.9593491151962942, -0.17108096861468836), ('colored', -1.68696725, -1.828513519196294, 0.0), ('by', -2.26251888, -3.217768962581606, -0.6248574389111354), ('<unk>', -1.20670199, -2.161952072581606, -2.1619516658403715), ('bye', -2.57108784, -3.359355986581606, -0.7664444629111355), ('by', -0.220261484, -1.0085296305816058, -0.36494775504613486), ('<unk>', -2.10999393, -2.898262076581606, -2.8982616698403714), ('<unk>', 0, -2.5929115236704705, -2.592911116929236), ('by', 0, -1.828513519196294, -1.184931643660823), ('penn', -0.827867329, -1.471449204535471, 0.0), ('<unk>', -0.574440539, -1.218022414535471, -1.2180220077942365), ('to', -0.558766603, -2.030215807535471, 0.0), ('too', -0.84843123, -2.319880434535471, 0.0), ('bat', -0.689432621, -2.719648428535471, -2.7196480217942365), ('bad', -0.696875572, -2.727091379535471, -2.7270909727942367), ('bad', 0, -2.319880434535471, -2.3198800277942366), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 8), (3, 8), (4, 5), (5, 6), (5, 7), (6, 13), (6, 14), (6, 27), (7, 15), (7, 16), (7, 17), (8, 9), (9, 10), (9, 11), (9, 12), (10, 13), (10, 14), (10, 27), (11, 15), (11, 16), (11, 17), (12, 19), (13, 18), (14, 27), (15, 18), (16, 20), (16, 21), (17, 27), (18, 27), (19, 20), (19, 21), (20, 22), (20, 23), (21, 27), (22, 24), (22, 25), (23, 26), (24, 27), (25, 27), (26, 27)]",PlayMusic
101,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('goat', -1.65152431, -1.65152431, -0.5824602679922961), ('goals', -1.8866924, -1.8866924, -0.817628357992296), ('gold', -0.736418843, -0.736418843, 0.0), ('got', -3.62023735, -3.62023735, 0.0), ('goal', -3.2112143, -3.2112143, -1.639225999926179), ('gulf', -2.41784072, -2.41784072, 0.0), ('<unk>', -3.83289242, -3.83289242, -3.832892442117053), ('that', 0, -1.069064042007704, -0.5577668454740172), ('it', -1.32201827, -2.058437113, 0.0), ('at', -1.22578752, -1.962206363, -0.3902180629261789), ('that', -0.920816422, -1.6572352650000002, -1.1459380684663134), ('<unk>', -3.17766142, -3.9140802630000002, -3.9140802851170533), ('failed', -0.895308793, -2.953745906, -2.0198205464106107), ('<unk>', -0.525062263, -2.5834993760000002, -2.5834993981170533), ('that', 0, -3.62023735, -2.048249049926179), ('<unk>', 0, -1.571988300073821, -1.5719883221908744), ('that', -0.304480493, -2.7223212130000003, -2.2110240164663137), ('<unk>', -1.33752859, -3.7553693100000003, -3.7553693321170534), ('failed', -0.564974606, -1.0762718025336868, -0.14234644294429744), ('<unk>', -0.840197086, -1.3514942825336866, -1.35149430465074), ('on', 0, -0.9339253595893894, 0.0), ('v.', -0.808194637, -1.7421199965893894, 0.0), ('<unk>', -0.589980483, -1.5239058425893894, -1.5239058647064427), ('me', 0, -1.7421199965893894, 0.0), ('uh', -0.721230805, -2.4633508015893897, -2.4633508237064428), ('i', -0.665830791, -2.4079507875893893, -2.4079508097064424), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (2, 6), (2, 7), (2, 8), (2, 9), (3, 10), (4, 10), (5, 11), (5, 12), (5, 13), (5, 14), (6, 17), (7, 18), (8, 19), (8, 20), (9, 29), (10, 21), (10, 22), (11, 15), (11, 16), (12, 18), (13, 21), (13, 22), (14, 29), (15, 23), (16, 29), (17, 18), (18, 29), (19, 21), (19, 22), (20, 29), (21, 23), (22, 29), (23, 24), (23, 25), (24, 26), (25, 29), (26, 27), (26, 28), (27, 29), (28, 29)]",PlayMusic
102,"[('<s>', 0, 0.0, 0.0), ('and', -2.84155273, -2.84155273, 0.0), ('can', -0.198570251, -0.19857025100000006, -0.1384622955784595), ('again', -2.10569763, -2.10569763, -2.0455896745784594), ('i', 0, -2.84155273, 0.0), ('get', 0, -2.84155273, 0.0), ('the', 0, -2.84155273, -1.90032726988456), ('i', 0, -0.060107955421540564, 0.0), ('get', 0, -0.060107955421540564, 0.0), ('the', 0, -0.060107955421540564, 0.0), ('butterfly', -0.717004836, -0.7771127914215404, 0.0), ('<unk>', -0.669845521, -0.7299534764215405, -0.7299513464900516), ('crush', -0.326066673, -1.1031794644215405, -0.1619540043061004), ('<unk>', -1.27926064, -2.0563734314215405, -2.0563713014900515), ('<unk>', 0, -0.9412254601154401, -0.9412233301839511), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 7), (3, 7), (4, 5), (5, 6), (6, 14), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (10, 13), (11, 15), (12, 14), (13, 15), (14, 15)]",SearchScreeningEvent
103,"[('<s>', 0, 0.0, 0.0), ('i\'d', 0, 0.0, 0.0), ('hanging', 0, 0.0, 0.0), ('on', -0.53313309, -0.53313309, 0.0), ('onto', -0.883735716, -0.883735716, 0.0), ('to', 0, -0.53313309, 0.0), ('him', -1.43060207, -1.96373516, 0.0), ('my', -0.273338616, -0.806471706, -0.6552612059262166), ('i', 0, -1.96373516, 0.0), ('just', 0, -1.96373516, 0.0), ('<unk>', 0, -1.96373516, -2.505018753341819), ('my', 0, -0.883735716, -0.7325252159262167), ('just', 0, -0.15121050007378334, 0.0), ('<unk>', -0.402685434, -0.5538959340737833, -1.0951795274156022), ('done', -1.28991497, -1.4411254700737834, 0.0), ('dons', -2.87913299, -3.030343490073783, 0.0), ('list', -0.872275591, -1.2076928066184385, -1.2076927929602572), ('<unk>', 0, -1.4411254700737834, -2.318027440415602), ('list', -0.537974, -1.9790994700737834, -1.9790994564156024), ('<unk>', 0, -3.030343490073783, 0.0), ('list', 0, -3.030343490073783, -3.0303434764156023), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 11), (5, 6), (5, 7), (6, 8), (7, 12), (8, 9), (9, 10), (10, 16), (10, 21), (11, 12), (12, 13), (12, 14), (12, 15), (13, 16), (13, 21), (14, 17), (15, 19), (16, 21), (17, 18), (17, 21), (18, 21), (19, 20), (20, 21)]",AddToPlaylist
104,"[('<s>', 0, 0.0, 0.0), ('showed', -0.563903809, -0.563903809, -0.5639050210696005), ('show', -0.84160614, -0.84160614, -0.8416073520696005), ('me', 0, 0.0, 0.0), ('when', 0, 0.0, 0.0), ('scandalous', 0, 0.0, 0.0), ('john', 0, 0.0, 0.0), ('as', -2.22493482, -2.2249336079304, 0.0), ('is', -0.114372626, -0.11437141393039958, 0.0), ('playing', 0, -2.2249336079304, -2.224934822250818), ('saying', -1.85848212, -1.9728535339303994, -1.9728547482508174), ('playing', -0.169495091, -0.2838665049303996, -0.2838677192508175), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (8, 11), (9, 12), (10, 12), (11, 12)]",SearchScreeningEvent
105,"[('<s>', 0, 0.0, 0.0), ('a', -2.30686951, -2.30686951, 0.0), ('and', -0.104888916, -0.10488891599999996, 0.0), ('day', 0, -2.30686951, 0.0), ('no', 0, -2.30686951, 0.0), ('pigs', 0, -2.30686951, 0.0), ('would', 0, -2.30686951, -2.0846757290338567), ('they', 0, -0.10488891599999996, 0.0), ('know', 0, -0.10488891599999996, 0.0), ('pigs', 0, -0.10488891599999996, 0.0), ('with', -1.50837207, -1.613260986, 0.0), ('would', -0.250090748, -0.3549796639999999, -0.13278588303385674), ('died', 0, -1.613260986, 0.0), ('deserves', -0.679771841, -2.2930328269999998, -1.6995551538961409), ('deserve', -0.706703842, -2.319964828, -1.726487154896141), ('die', 0, -0.22219378096614317, 0.0), ('deserve', -0.818623245, -1.0408170259661431, -0.4473393528622843), ('deserves', -0.581674576, -0.8038683569661432, 0.0), ('the', 0, -0.5934776731038588, -0.5048754977803488), ('the', -0.210016653, -1.0138850099661432, -0.9252828346426332), ('their', -2.05648184, -2.8603501969661433, -0.39274222212410237), ('a', -2.78829384, -3.5921621969661435, -1.1245542221241025), ('best', 0, -0.08860217532350997, 0.0), ('writing', -2.2506783, -2.33928047532351, -2.3392774685722406), ('rating', -1.84613717, -1.9347393453235098, -1.9347363385722403), ('raising', -2.2333293, -2.3219314753235096, -2.3219284685722403), ('raging', -2.41860127, -2.5072034453235097, -2.5072004385722404), ('racing', -0.615058303, -0.7036604783235099, -0.7036574715722403), ('best', 0, -2.467607974842041, 0.0), ('racing', 0, -2.467607974842041, -2.4676049680907717), ('of', 0, -3.00675126940666e-06, 0.0), ('six', 0, -3.00675126940666e-06, 0.0), ('and', 0, -3.00675126940666e-06, 0.0), ('a', 0, -3.00675126940666e-06, 0.0), ('value', 0, -3.00675126940666e-06, 0.0), ('of', 0, -3.00675126940666e-06, 0.0), ('full', -0.183802992, -0.18380599875126938, -0.1838029828018853), ('fall', -1.78438509, -1.7843880967512693, -1.7843850808018853), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 7), (3, 4), (4, 5), (5, 6), (6, 15), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 15), (12, 13), (12, 14), (13, 18), (14, 18), (15, 16), (15, 17), (16, 18), (17, 19), (17, 20), (17, 21), (18, 22), (19, 22), (20, 28), (21, 28), (22, 23), (22, 24), (22, 25), (22, 26), (22, 27), (23, 30), (24, 30), (25, 30), (26, 30), (27, 30), (28, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (35, 37), (36, 38), (37, 38)]",RateBook
106,"[('<s>', 0, 0.0, 0.0), ('so', 0, 0.0, 0.0), ('<unk>', -1.75932324, -1.75932324, 0.0), ('am', -3.44618177, -3.44618177, 0.0), ('my', -0.228191793, -0.22819179300000006, 0.0), ('<unk>', -1.95680141, -3.7161246500000003, -0.7268972389976409), ('the', -1.68020535, -3.43952859, -1.2217109401263917), ('so', -1.38630641, -3.14562965, -2.1565522891645568), ('sessions', -1.46920741, -3.22853065, -2.896052065755448), ('volume', -1.6489594, -3.40828264, -3.3886371869518674), ('i', 0, -3.44618177, 0.0), ('<unk>', 0, -3.44618177, 0.0), ('the', 0, -3.44618177, -1.932206180607512), ('<unk>', -0.525606096, -0.753797889, 0.0), ('cross', -1.09151673, -1.319708523, 0.0), ('crusts', -2.61597943, -2.844171223, 0.0), ('<unk>', -2.89592862, -3.6497265089999997, -0.6604990979976404), ('the', -0.916630745, -1.6704286339999999, -0.15645304460751186), ('sessions', -1.21493566, -1.9687335490000002, -1.6362549647554478), ('volume', -1.39368474, -2.147482629, -2.1278371759518677), ('the', 0, -2.9892274110023593, -0.7714097611287509), ('soul', -1.14020503, -2.654180619392488, -1.6651032585570447), ('sole', -0.385299981, -1.8992755703924884, -0.9101982095570449), ('<unk>', -1.68239629, -3.002104813, 0.0), ('stitch', -0.205706358, -1.5254148810000001, 0.0), ('volume', -0.937609017, -3.9397138299999996, 0.0), ('sessions', -0.496861815, -3.498966628, -3.1664880437554475), ('too', 0, -3.9397138299999996, -3.939713879588187), ('<unk>', 0, -1.5254148810000001, 0.0), ('the', -2.10745168, -3.632866561, -1.4150489111263918), ('sessions', -0.737352669, -2.2627675500000004, -1.930288965755448), ('volume', -0.916105688, -2.441520569, -2.4218751159518677), ('sole', 0, -2.2178176498736084, -1.228740289038165), ('sessions', 0, -0.9890773608354435, -0.6565987765908912), ('fit', 0, -2.844171223, 0.0), ('<unk>', 0, -2.844171223, 0.0), ('sessions', -0.607759476, -3.451930699, -3.1194521147554477), ('volume', -0.786512434, -3.630683657, -3.6110382039518676), ('volume', 0, -0.3324785842445522, -0.3128331311964198), ('two', -1.47091424, -1.4905596930481322, -1.4905597426363195), ('too', -0.260995179, -0.28064063204813233, -0.2806406816363198), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (2, 7), (2, 8), (2, 9), (3, 10), (4, 13), (4, 14), (4, 15), (5, 20), (6, 32), (7, 33), (8, 38), (9, 39), (9, 40), (10, 11), (11, 12), (12, 21), (12, 22), (13, 16), (13, 17), (13, 18), (13, 19), (14, 23), (14, 24), (15, 34), (16, 20), (17, 21), (17, 22), (18, 38), (19, 39), (19, 40), (20, 32), (21, 33), (22, 33), (23, 25), (23, 26), (24, 28), (25, 27), (26, 38), (27, 41), (28, 29), (28, 30), (28, 31), (29, 32), (30, 38), (31, 39), (31, 40), (32, 33), (33, 38), (34, 35), (35, 36), (35, 37), (36, 38), (37, 39), (37, 40), (38, 39), (38, 40), (39, 41), (40, 41)]",AddToPlaylist
107,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('some', 0, 0.0, 0.0), ('james', 0, 0.0, 0.0), ('cleveland', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]",PlayMusic
108,"[('<s>', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('to', -2.47663593, -2.47663593, 0.0), ('tuna', -1.64091575, -1.64091575, 0.0), ('tune', -1.96085751, -1.96085751, 0.0), ('tuned', -0.54225713, -0.5422571300000001, 0.0), ('non', 0, -2.47663593, -1.1158689340446668), ('and', -0.644168973, -2.285084723, -0.46555273104935857), ('on', -0.744648337, -2.385564087, -1.0247970910446669), ('and', -0.846966207, -2.807823717, -0.9882917250493586), ('on', -0.559864581, -2.520722091, -1.1599550950446669), ('dance', 0, -1.8195319919506416, 0.0), ('spot', -0.734343231, -2.5538752229506416, -2.553875218947714), ('bob', -0.653581262, -2.4731132539506415, -2.4731132499477138), ('dance', 0, -1.3607669959553332, 0.0), ('spot', -0.73433286, -2.095099855955333, -2.0950998519524053), ('bob', -0.653590858, -2.0143578539553335, -2.0143578499524057), ('on', 0, -0.5422571300000001, 0.0), ('dan', -2.17101169, -2.71326882, 0.0), ('dance', -0.210707664, -0.752964794, 0.0), ('<unk>', -2.5779829, -3.12024003, -3.1202400259970724), ('spot', 0, -2.71326882, -2.7132688159970724), ('spots', -2.10967302, -2.8626378139999997, -2.862637809997072), ('spot', -0.964683115, -1.717647909, -1.7176479049970723), ('box', -2.47139406, -3.2243588540000006, -3.224358849997073), ('bob', -0.883941114, -1.6369059080000001, -1.6369059039970724), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (2, 6), (3, 7), (4, 8), (4, 9), (5, 10), (5, 11), (6, 18), (7, 15), (8, 12), (9, 15), (10, 12), (11, 15), (12, 13), (12, 14), (13, 27), (14, 27), (15, 16), (15, 17), (16, 27), (17, 27), (18, 19), (18, 20), (18, 21), (19, 22), (20, 23), (20, 24), (20, 25), (20, 26), (21, 27), (22, 27), (23, 27), (24, 27), (25, 27), (26, 27)]",AddToPlaylist
109,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('will', -0.229986385, -0.22998638499999993, -0.22998639627300108), ('we\'ll', -1.58252537, -1.58252537, -1.5825253812730011), ('paris', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('night', -1.92152238, -1.9215223687269989, 0.0), ('nights', -0.158273771, -0.1582737597269989, 0.0), ('and', 0, -1.9215223687269989, -1.921522371144993), ('head', -0.540165544, -0.6984393037269989, -0.6984393061449929), ('at', -2.43328357, -2.591557329726999, -2.5915573321449927), ('and', -1.10987556, -1.268149319726999, -1.268149322144993), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (8, 11), (8, 12), (9, 13), (10, 13), (11, 13), (12, 13)]",SearchScreeningEvent
110,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('on', -0.152554572, -0.15255457200000003, 0.0), ('<unk>', -1.95554066, -1.95554066, -1.9555406571506262), ('spot', -1.12836719, -1.280921762, 0.0), ('<unk>', -0.390913218, -0.5434677900000001, -0.5434677871506263), ('if', 0, -1.280921762, 0.0), ('i', 0, -1.280921762, -1.2809217591506261), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (4, 9), (5, 7), (6, 9), (7, 8), (8, 9)]",PlayMusic
111,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('met', -1.0492059, -1.0492059, -1.049205887069996), ('matt', -2.76009703, -2.76009703, -2.7600970170699957), ('mat', -0.873301864, -0.873301864, -0.8733018510699959), ('mad', -2.44280601, -2.44280601, -2.442805997069996), ('mac', -2.50089598, -2.50089598, -2.500895967069996), ('garrison', 0, -1.2930004040005363e-08, 0.0), ('tune', 0, -1.2930004040005363e-08, 0.0), ('in', 0, -1.2930004040005363e-08, 0.0), ('my', 0, -1.2930004040005363e-08, 0.0), ('fresh', 0, -1.2930004040005363e-08, 0.0), ('finds', -0.215423614, -0.21542362693000416, 0.0), ('fines', -1.64092779, -1.640927802930004, 0.0), ('fire', 0, -0.21542362693000416, 0.0), ('on', -2.31538606, -2.530809686930004, 0.0), ('him', -0.52624023, -0.7416638569300043, -0.2364308719087248), ('<unk>', -1.16973317, -1.3851567969300043, -1.385156786282316), ('<unk>', 0, -2.530809686930004, -2.530809676282316), ('fire', 0, -1.640927802930004, 0.0), ('him', -0.422291964, -2.063219766930004, -1.5579867819087245), ('<unk>', -1.06578493, -2.7067127329300043, -2.706712722282316), ('o.', -1.15367091, -1.6589038950212796, 0.0), ('oh', -1.41536689, -1.9205998750212796, 0.0), ('<unk>', -0.817153871, -1.3223868560212793, -1.322386845373591), ('g.', 0, -1.6589038950212796, -0.5708354718090767), ('gee', 0, -1.9205998750212796, -0.8325314518090767), ('play', 0, -1.0880684232122029, -1.0880684125645146), ('list', 0, -1.0647688232288987e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (3, 7), (3, 8), (4, 9), (5, 9), (6, 9), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 21), (16, 17), (16, 18), (16, 19), (17, 20), (18, 24), (18, 25), (18, 26), (19, 30), (20, 30), (21, 22), (21, 23), (22, 24), (22, 25), (22, 26), (23, 30), (24, 27), (25, 28), (26, 30), (27, 29), (28, 29), (29, 30), (30, 31)]",AddToPlaylist
112,"[('<s>', 0, 0.0, 0.0), ('well', 0, 0.0, 0.0), ('that\'d', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('six', 0, 0.0, 0.0), ('p._m.', 0, 0.0, 0.0), ('in', -0.136386558, -0.13638655800000002, 0.0), ('unless', -2.05968046, -2.05968046, 0.0), ('<unk>', 0, -0.13638655800000002, -0.13638655443510342), ('you', 0, -2.05968046, 0.0), ('know', 0, -2.05968046, -2.0596804564351032), ('california', 0, -3.5648966064931665e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (9, 12), (10, 11), (11, 12), (12, 13)]",GetWeather
113,"[('<s>', 0, 0.0, 0.0), ('such', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('television', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('and', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",SearchCreativeWork
114,"[('<s>', 0, 0.0, 0.0), ('tell', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('when', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('will', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('chilly', -2.07221317, -2.07221317, 0.0), ('chilean', -0.134568274, -0.13456827399999993, -0.13456829292756173), ('in', 0, -2.07221317, -2.0722131889275617), ('chicken', 0, 0.0, 0.0), ('united', 0, 0.0, 0.0), ('kingdom', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13)]",GetWeather
115,"[('<s>', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('windy', 0, 0.0, 0.0), ('and', -0.105434604, -0.10543460400000004, 0.0), ('in', -2.30191851, -2.30191851, 0.0), ('halo', -0.108025789, -0.213460393, 0.0), ('tell', -2.27891207, -2.384346674, 0.0), ('he', 0, -0.213460393, 0.0), ('uh', -0.207458138, -0.42091853100000004, -0.42091852820868475), ('ah', -1.67476213, -1.888222523, -1.8882225202086846), ('though', 0, -2.384346674, 0.0), ('he', 0, -2.384346674, 0.0), ('uh', 0, -2.384346674, -2.384346671208685), ('palo', 0, -2.30191851, 0.0), ('here', 0, -2.30191851, -2.301918507208685), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (4, 7), (5, 14), (6, 8), (7, 11), (8, 9), (8, 10), (9, 16), (10, 16), (11, 12), (12, 13), (13, 16), (14, 15), (15, 16)]",GetWeather
116,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('t._v.', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('called', 0, 0.0, 0.0), ('revenge', 0, 0.0, 0.0), ('and', -2.43379641, -2.43379641, 0.0), ('of', -0.0917899534, -0.09178995340000003, 0.0), ('the', 0, -2.43379641, 0.0), ('nerds', 0, -2.43379641, -2.4337964002279735), ('the', 0, -0.09178995340000003, 0.0), ('nerds', -0.494537473, -0.5863274263999999, -0.5863274166279737), ('neighborhoods', -0.941231489, -1.0330214424, -1.0330214326279736), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 11), (9, 10), (10, 14), (11, 12), (11, 13), (12, 14), (13, 14)]",SearchCreativeWork
117,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('the', -0.429957598, -0.429957598, -0.4299575971538008), ('a', -1.05135667, -1.05135667, -1.0513566691538008), ('video', 0, -8.461992221625376e-10, 0.0), ('game', 0, -8.461992221625376e-10, 0.0), ('called', 0, -8.461992221625376e-10, 0.0), ('ten', 0, -8.461992221625376e-10, 0.0), ('and', 0, -8.461992221625376e-10, 0.0), ('me', 0, -8.461992221625376e-10, 0.0), ('on', 0, -8.461992221625376e-10, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]",SearchCreativeWork
118,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('song', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('ideas', 0, 0.0, 0.0), ('as', -0.254580051, -0.25458005100000003, 0.0), ('performed', -1.49273098, -1.49273098, -1.492730978713147), ('performed', 0, -0.25458005100000003, -0.2545800497131473), ('by', 0, -1.2868527363105637e-09, 0.0), ('richard', 0, -1.2868527363105637e-09, 0.0), ('<unk>', 0, -1.2868527363105637e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13)]",PlayMusic
119,"[('<s>', 0, 0.0, 0.0), ('a', -2.26916504, -2.26916504, 0.0), ('ah', -1.47291565, -1.47291565, 0.0), ('eh', -2.47052002, -2.47052002, -0.5057974807448313), ('ed', -2.88860321, -2.88860321, -0.9238806707448313), ('jerk', -1.11752319, -1.11752319, 0.0), ('uh', -1.60914612, -1.60914612, 0.0), ('jerk', 0, -2.26916504, 0.0), ('too', -1.28485596, -3.5540209999999997, -3.554017645741644), ('to', -0.323917985, -2.593083025, -2.5930796707416444), ('<unk>', -0.59442997, -2.06734562, 0.0), ('jerk', -0.802687645, -2.2756032950000002, -0.8606200761158185), ('to', -1.43466949, -3.5020151100000003, -3.502011755741645), ('do', -0.272063464, -2.339409084, -2.3394057297416446), ('jerk', 0, -1.9647225392551686, -0.5497393203709868), ('too', -0.845811784, -2.2607950028841817, -2.260791648625826), ('to', -0.560731769, -1.9757149878841818, -1.9757116336258262), ('too', -0.97400099, -2.09152418, -2.0915208257416444), ('to', -0.688844979, -1.806368169, -1.8063648147416445), ('do', -2.117975, -3.23549819, -3.2354948357416444), ('<unk>', -1.52120185, -3.13034797, 0.0), ('jerk', -0.246475115, -1.8556212349999999, 0.0), ('do', 0, -3.13034797, -3.1303446157416444), ('too', -0.845855772, -2.701477007, -2.7014736527416443), ('to', -0.560698748, -2.4163199829999997, -2.416316628741644), ('the', 0, -3.354258355532819e-06, 0.0), ('deep', 0, -3.354258355532819e-06, 0.0), ('house', 0, -3.354258355532819e-06, 0.0), ('play', 0, -3.354258355532819e-06, 0.0), ('list', 0, -3.354258355532819e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (2, 10), (2, 11), (3, 14), (4, 14), (5, 17), (5, 18), (5, 19), (6, 20), (6, 21), (7, 8), (7, 9), (8, 25), (9, 25), (10, 12), (10, 13), (11, 15), (11, 16), (12, 25), (13, 25), (14, 15), (14, 16), (15, 25), (16, 25), (17, 25), (18, 25), (19, 25), (20, 22), (21, 23), (21, 24), (22, 25), (23, 25), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30)]",AddToPlaylist
