id,text,label
161,"[('<s>', 0, 0.0, 0.0), ('look', -1.47173309, -1.47173309, 0.0), ('they\'ll', -0.260749817, -0.26074981699999994, 0.0), ('at', 0, -1.47173309, -1.4717340936448409), ('get', 0, -0.26074981699999994, -0.2607508206448407), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('near', 0, 0.0, 0.0), ('pot', -2.42251492, -2.4225139163551592, 0.0), ('past', -1.12948477, -1.1294837663551591, -1.1294848092368837), ('pass', -1.16488576, -1.1648847563551592, -1.1648857992368837), ('<unk>', -1.28683376, -1.2868327563551591, -1.2868337992368837), ('us', 0, -2.4225139163551592, -2.4225149592368838), ('college', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (7, 11), (8, 12), (9, 13), (10, 13), (11, 13), (12, 13), (13, 14)]",BookRestaurant
162,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('a', -1.89581287, -1.89581287, 0.0), ('book', -0.162749782, -0.162749782, -0.1627497754507705), ('book', 0, -1.89581287, -1.8958128634507705), ('a', 0, -6.549229513505031e-09, 0.0), ('steak', -0.933318019, -0.9333180255492295, 0.0), ('steakhouse', -0.499633074, -0.4996330805492295, -0.49963306955069825), ('house', 0, -0.9333180255492295, -0.9333180145506982), ('envy', 0, -1.0998531257387927e-08, 0.0), ('me', 0, -1.0998531257387927e-08, 0.0), ('ridge', -0.318371981, -0.31837199199853133, -0.3183720020294616), ('rich', -1.29950094, -1.2995009509985311, -1.2995009610294614), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (6, 7), (7, 8), (7, 9), (8, 10), (9, 11), (10, 11), (11, 12), (12, 13), (12, 14), (13, 15), (14, 15)]",BookRestaurant
163,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', -2.05335045, -2.05335045, 0.0), ('wanted', -0.137314871, -0.13731487100000006, 0.0), ('a', 0, -2.05335045, -2.0533504591621075), ('to', -0.389103711, -0.5264185820000001, -0.5264185911621079), ('a', -1.13216078, -1.2694756510000003, -1.269475660162108), ('table', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('james', 0, 0.0, 0.0), ('di', -3.20685148, -3.206851470837892, -3.206851472816791), ('deep', -1.58545256, -1.5854525508378923, -1.585452552816791), ('dee', -2.50476456, -2.504764550837892, -2.504764552816791), ('dean', -1.46425259, -1.4642525808378923, -1.4642525828167912), ('de', -2.80824661, -2.8082466008378923, -2.808246602816791), ('d.', -1.54286551, -1.5428655008378922, -1.542865502816791), ('d', -1.78595352, -1.7859535108378923, -1.7859535128167912), ('connery', 0, 0.0, 0.0), ('house', 0, 0.0, 0.0), ('and', -1.86921823, -1.8692182280211014, 0.0), ('in', -0.167524621, -0.1675246190211014, 0.0), ('er', 0, -1.8692182280211014, -1.8692182218776416), ('or', -1.33550549, -1.5030301090211016, -1.5030301028776418), ('er', -0.30520156, -0.47272617902110137, -0.4727261728776416), ('bank', 0, -6.143459759797054e-09, 0.0), ('california', 0, -6.143459759797054e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 5), (3, 6), (4, 7), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (9, 12), (9, 13), (9, 14), (9, 15), (9, 16), (10, 17), (11, 17), (12, 17), (13, 17), (14, 17), (15, 17), (16, 17), (17, 18), (18, 19), (18, 20), (19, 21), (20, 22), (20, 23), (21, 24), (22, 24), (23, 24), (24, 25), (25, 26)]",BookRestaurant
164,"[('<s>', 0, 0.0, 0.0), ('liked', -1.40170288, -1.40170288, -1.4017069801837407), ('like', -0.282592773, -0.282592773, -0.2825968731837407), ('to', 0, 0.0, 0.0), ('book', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('seat', 0, 0.0, 0.0), ('and', -0.182098806, -0.18209470581625933, 0.0), ('in', -1.79287398, -1.7928698798162594, 0.0), ('monica', -0.402691215, -0.5847859208162592, -0.5847900039848681), ('monaco', -1.10418332, -1.2862780258162592, -1.286282108984868), ('monaco', 0, -1.7928698798162594, -1.7928739629848682), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('yankees', -1.95992994, -1.9599258568313913, -1.9599299495148654), ('yankee', -0.151833028, -0.15182894483139123, -0.15183303751486538), ('doodle', 0, 0.0, 0.0), ('coffee', 0, 0.0, 0.0), ('shop', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (7, 10), (8, 11), (9, 12), (10, 12), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 16), (16, 17), (17, 18), (18, 19)]",BookRestaurant
165,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('went', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('a', -0.206751049, -0.20675104899999994, 0.0), ('book', -1.67783499, -1.67783499, -1.6778349819077236), ('book', 0, -0.20675104899999994, -0.2067510409077235), ('a', 0, -8.092276437267947e-09, 0.0), ('table', 0, -8.092276437267947e-09, 0.0), ('in', 0, -8.092276437267947e-09, 0.0), ('a', 0, -8.092276437267947e-09, 0.0), ('restaurant', 0, -8.092276437267947e-09, 0.0), ('and', -0.339718193, -0.3397182010922764, 0.0), ('in', -1.24469388, -1.2446938880922764, 0.0), ('<unk>', 0, -0.3397182010922764, -1.752030821466037), ('and', -0.279157609, -0.6188758100922764, -0.1880498789606152), ('<unk>', 0, -1.2446938880922764, -1.733830872466037), ('and', -0.949732006, -2.194425894092276, -1.763599962960615), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 16), (14, 15), (14, 18), (15, 18), (16, 17), (16, 18), (17, 18)]",BookRestaurant
166,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('would', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('a', -0.81514281, -0.81514281, 0.0), ('book', -0.761251807, -0.761251807, 0.0), ('cook', -2.40414691, -2.40414691, -1.7747604199131035), ('book', 0, -0.81514281, -0.18575631991310337), ('are', -1.78399849, -2.545250297, 0.0), ('or', -0.183881015, -0.9451328219999999, -0.8634308893768851), ('restaurants', 0, -2.545250297, 0.0), ('deceive', -1.49437249, -4.039622787, -2.872690686623176), ('that', -0.254104674, -2.7993549709999996, -1.470362543522899), ('or', 0, -0.6293864900868966, -0.5476845574637818), ('restaurants', 0, -0.08170193262311483, 0.0), ('deceived', -2.74041772, -2.822119652623115, -1.655187552246291), ('deceive', -1.36972106, -1.451422992623115, -0.2844908922462912), ('it', -2.02368164, -2.1053835726231145, 0.0), ('just', -1.3777132, -1.459415132623115, 0.0), ('that', -1.50845027, -1.5901522026231147, -0.2611597751460142), ('to', -2.58092856, -2.662630492623115, 0.0), ('lucky', 0, -1.1669321003768238, -1.1669321129430128), ('seems', 0, -2.1053835726231145, -1.6255961877538927), ('seems', -0.224955752, -1.684370884623115, -1.2045834997538931), ('seemed', -1.60222173, -3.061636862623115, -2.5818494777538934), ('seems', -0.216059759, -1.5450521864771005, -1.0652648016078787), ('seemed', -1.63828576, -2.967278187477101, -2.487490802607879), ('like', 0, -0.479787384869222, 0.0), ('he', 0, -0.479787384869222, -0.47978739743541093), ('sue', -0.609096289, -3.271726781623115, -0.6090963009874568), ('see', -0.784916282, -3.447546774623115, -0.784916293987457), ('blackie', 0, -2.662630480635658, -2.662630493201847), ('cuisine', 0, 0.0, 0.0), ('in', -0.284223467, -0.28422345443381114, -0.2842234852241234), ('and', -1.39674246, -1.396742447433811, -1.3967424782241233), ('the', 0, 0.0, 0.0), ('state', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('any', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (5, 8), (6, 9), (6, 10), (7, 14), (8, 14), (9, 11), (10, 15), (11, 12), (11, 13), (12, 22), (13, 26), (13, 27), (14, 15), (15, 16), (15, 17), (15, 18), (15, 19), (15, 20), (15, 21), (16, 22), (17, 22), (18, 23), (19, 24), (19, 25), (20, 26), (20, 27), (21, 30), (21, 31), (22, 33), (23, 28), (24, 28), (25, 28), (26, 28), (27, 28), (28, 29), (29, 33), (30, 32), (31, 32), (32, 33), (33, 34), (33, 35), (34, 36), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40)]",BookRestaurant
167,"[('<s>', 0, 0.0, 0.0), ('booked', -1.19781494, -1.19781494, -1.1978018141894893), ('book', -0.359344482, -0.3593444820000001, -0.35933135618948925), ('a', 0, -1.3125810510809065e-05, 0.0), ('reservation', 0, -1.3125810510809065e-05, 0.0), ('for', 0, -1.3125810510809065e-05, 0.0), ('ten', 0, -1.3125810510809065e-05, 0.0), ('people', 0, -1.3125810510809065e-05, 0.0), ('at', 0, -1.3125810510809065e-05, 0.0), ('an', 0, -1.3125810510809065e-05, 0.0), ('oyster', 0, -1.3125810510809065e-05, 0.0), ('bar', 0, -1.3125810510809065e-05, 0.0), ('with', 0, -1.3125810510809065e-05, 0.0), ('a', 0, -1.3125810510809065e-05, 0.0), ('pool', 0, -1.3125810510809065e-05, 0.0), ('within', 0, -1.3125810510809065e-05, 0.0), ('the', 0, -1.3125810510809065e-05, 0.0), ('same', 0, -1.3125810510809065e-05, 0.0), ('area', -0.269146025, -0.26915915081051073, 0.0), ('areas', -1.4440577, -1.4440708258105108, 0.0), ('of', -0.774540961, -1.043700111810511, 0.0), ('<unk>', -0.617882609, -0.8870417598105109, -0.45292652426365215), ('<unk>', 0, -1.043700111810511, 0.0), ('bird', -0.520638525, -1.564338636810511, -1.213825455876159), ('for', -0.901749551, -1.9454496628105111, -1.945436553948642), ('<unk>', 0, -1.4440708258105108, -1.0099555902636521), ('bird', -0.268879861, -0.7029950965468588, -0.35248191561250686), ('for', -1.44491994, -1.8790351755468586, -1.8790220666849895), ('for', 0, -0.3505131809343519, -0.35050007207248274), ('ten', 0, -1.3108861869154853e-05, 0.0), ('pm', -1.03283286, -1.0328459688618692, -1.0328328697547506), ('p._m.', -0.440051943, -0.44006505186186917, -0.44005195275475073), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (17, 19), (18, 20), (18, 21), (19, 25), (20, 22), (21, 26), (21, 27), (22, 23), (22, 24), (23, 28), (24, 29), (25, 26), (25, 27), (26, 28), (27, 29), (28, 29), (29, 30), (29, 31), (30, 32), (31, 32)]",BookRestaurant
168,"[('<s>', 0, 0.0, 0.0), ('booked', -1.46072388, -1.46072388, -1.4607129597142552), ('book', -0.264068604, -0.264068604, -0.2640576837142553), ('a', 0, -1.0920285744696997e-05, 0.0), ('reservation', 0, -1.0920285744696997e-05, 0.0), ('for', 0, -1.0920285744696997e-05, 0.0), ('<unk>', 0, -1.0920285744696997e-05, 0.0), ('and', 0, -1.0920285744696997e-05, 0.0), ('the', -2.79705048, -2.7970614002857443, 0.0), ('uh', -1.68891144, -1.6889223602857446, -0.9097493070722821), ('i', -2.90990448, -2.9099154002857444, -2.1307423470722817), ('a', -1.90030634, -1.9003172602857448, -1.1211442070722821), ('<unk>', -2.65831733, -2.658328250285745, -1.8791551970722824), ('and', -1.18738544, -1.1873963602857447, -0.9947682481681215), ('rebecca', -1.74181342, -1.7418243402857447, -1.741813469828107), ('end', 0, -2.7970614002857443, -2.604433288168121), ('and', 0, -0.7791730532134625, -0.5865449410958393), ('rebecca', 0, -0.1926281121176232, -0.19261724165998537), ('for', 0, -1.0870457637840442e-05, 0.0), ('an', 0, -1.0870457637840442e-05, 0.0), ('american', 0, -1.0870457637840442e-05, 0.0), ('pizzeria', 0, -1.0870457637840442e-05, 0.0), ('at', 0, -1.0870457637840442e-05, 0.0), ('five', 0, -1.0870457637840442e-05, 0.0), ('a._m.', 0, -1.0870457637840442e-05, 0.0), ('and', -1.99933112, -1.9993419904576375, 0.0), ('in', -0.145518184, -0.14552905445763792, 0.0), ('ma', 0, -1.9993419904576375, -1.999331106161214), ('my', -2.07014394, -2.215672994457638, -2.2156621101612144), ('mine', -1.99321306, -2.1387421144576377, -2.138731230161214), ('mind', -2.28689909, -2.4324281444576377, -2.432417260161214), ('march', -0.740229964, -0.8857590184576378, -0.8857481341612143), ('ma', -2.72021413, -2.865743184457638, -2.8657323001612145), ('<unk>', -2.37376308, -2.5192921344576376, -2.519281250161214), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (7, 11), (7, 12), (7, 13), (7, 14), (8, 15), (9, 16), (10, 16), (11, 16), (12, 16), (13, 17), (14, 18), (15, 17), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (24, 26), (25, 27), (26, 28), (26, 29), (26, 30), (26, 31), (26, 32), (26, 33), (27, 34), (28, 34), (29, 34), (30, 34), (31, 34), (32, 34), (33, 34)]",BookRestaurant
169,"[('<s>', 0, 0.0, 0.0), ('focussed', -2.53607178, -2.53607178, -2.4663944971197687), ('focused', -0.654174805, -0.6541748049999999, -0.5844975221197688), ('focus', -1.09767151, -1.09767151, -1.0279942271197688), ('spoke', -2.6986084, -2.6986084, 0.0), ('spot', 0, -0.06967728288023115, 0.0), ('for', 0, -0.06967728288023115, 0.0), ('four', -0.223244846, -0.29292212888023117, -0.29291599151295955), ('for', -1.60903287, -1.678710152880231, -1.6787040155129596), ('a', 0, -2.6986084, 0.0), ('spot', 0, -2.6986084, 0.0), ('for', 0, -2.6986084, 0.0), ('four', 0, -2.6986084, -2.698602262632728), ('in', 0, -6.137367271617815e-06, 0.0), ('oklahoma', 0, -6.137367271617815e-06, 0.0), ('that\'s', -0.816999912, -0.8170060493672716, -0.8169999223851047), ('that', -2.04769802, -2.047704157367271, -2.0476980303851042), ('at', -0.845800936, -0.8458070733672715, -0.8458009463851045), ('south', 0, -6.126982166996424e-06, 0.0), ('street', 0, -6.126982166996424e-06, 0.0), ('diner', 0, -6.126982166996424e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 5), (3, 5), (4, 9), (5, 6), (6, 7), (6, 8), (7, 13), (8, 13), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (14, 17), (15, 18), (16, 18), (17, 18), (18, 19), (19, 20), (20, 21)]",BookRestaurant
170,"[('<s>', 0, 0.0, 0.0), ('that', -0.191726685, -0.19172668500000006, -0.19172653811100496), ('but', -1.74601746, -1.74601746, -1.7460173131110048), ('could', 0, -1.468889950974448e-07, 0.0), ('reservation', -1.13770032, -1.1377004668889952, 0.0), ('reservations', -0.386479497, -0.3864796438889951, 0.0), ('for', -0.691213906, -1.8289143728889952, -0.4894291378556237), ('some', -2.64268589, -3.7803863568889953, -1.519993611485119), ('from', -2.35807896, -3.495779426888995, -1.2353866814851187), ('semi', -2.03434372, -3.172044186888995, -0.5985936691497731), ('so', -1.68211198, -2.819812446888995, -0.9979248579843911), ('<unk>', -4.10356283, -5.241263296888996, -3.862318952999872), ('and', -0.889234483, -1.275714126888995, 0.0), ('for', -1.90227473, -2.2887543738889953, -0.9492691388556238), ('in', -3.72303963, -4.109519273888996, -1.8491265284851193), ('i', -3.58181977, -3.968299413888995, -1.7079066684851187), ('a', -3.75814962, -4.144629263888995, -1.8842365184851189), ('my', -3.46426558, -3.850745223888995, -1.7758803437489634), ('on', -2.12438822, -2.510867863888995, 0.0), ('semi', -2.98455453, -3.371034173888995, -0.7975836561497731), ('so', -1.89529276, -2.2817724038889953, -0.4598848149843915), ('<unk>', -4.35438776, -4.740867403888995, -3.361923059999871), ('my', 0, -1.275714126888995, 0.0), ('mom', -1.07826507, -2.353979196888995, 0.0), ('mum', -1.06233239, -2.338046516888995, 0.0), ('mommy', -1.3986851, -2.6743992268889953, -1.971121887090972), ('mummy', -2.69941759, -3.975131716888995, -2.0564193055412128), ('and', -0.12972188, -2.483701076888995, -0.8190622785988615), ('<unk>', -2.10652232, -4.460501516888995, -3.0815571729998714), ('me', -1.8008188, -4.138865316888995, 0.0), ('and', -0.320855767, -2.658902283888995, -0.512571715241489), ('<unk>', -2.21358109, -4.551627606888995, -3.172683262999871), ('and', -0.328951448, -4.467816764888995, 0.0), ('a', -1.27181625, -5.410681566888995, -2.936684815114301), ('i', 0, -4.467816764888995, -2.0453904226828294), ('my', 0, -1.3394852350333715, 0.0), ('mom', -1.90625179, -3.2457370250333715, -0.999769930894749), ('mommy', -0.526636899, -1.8661221340333716, -1.1628447942353484), ('mum', -2.30316305, -3.6426482850333715, -0.582640418433332), ('mummy', -1.82738566, -3.1668708950333713, -1.2481584836855888), ('my', 0, -2.2603927454038764, -0.18552786526384457), ('mommy', 0, -2.074864880140032, -1.3715875403420084), ('my', 0, -2.510867863888995, 0.0), ('mommy', -0.240848139, -2.7517160028889953, -2.048438663090972), ('mummy', -1.54159689, -4.052464753888995, -2.1337523425412126), ('mommy', -0.93075192, -3.504202437739222, -1.2582353436005995), ('mummy', -0.501299679, -3.0747501967392217, -1.1560377853914392), ('my', 0, -1.8218875889046036, 0.0), ('mom', -1.47997463, -3.3018622189046036, -1.0558951247659811), ('mommy', -0.680391788, -2.5022793769046037, -1.7990020371065802), ('mum', -2.05552077, -3.877408358904604, -0.8174004923045644), ('mummy', -1.98114049, -3.8030280789046036, -1.8843156675568211), ('and', 0, -2.245967094138622, -0.5813282958484884), ('i', 0, -1.6646387982901336, -1.2482888884192558), ('and', -0.114188433, -0.8174657727980233, 0.0), ('a', -2.22645617, -2.9297335097980235, -0.4557367580233298), ('i', -0.192215487, -1.0096812597980234, -0.5933313499271455), ('night', -1.74370694, -2.5611727127980233, -1.1822283689088993), ('and', 0, -3.0600078666000394, -0.9136772979525336), ('i', -0.099350825, -2.245681393647506, -1.8293314837766281), ('night', -2.3583622, -4.504692768647506, -3.125748424758382), ('it', -1.99317241, -2.4095223198708773, 0.0), ('was', -1.12847245, -1.5448223598708775, -1.5448222256338495), ('it\'s', -1.72492349, -2.1412733998708773, -2.1412732656338496), ('as', -1.01604545, -1.4323953598708776, -1.4323952256338497), ('was', 0, -2.4095223198708773, -2.4095221856338496), ('a', -1.71690667, -3.6356190813477824, -1.1616223295730888), ('and', -0.197988734, -2.1167011453477826, 0.0), ('night', 0, -2.4739967517746937, -1.0950524078855697), ('i', -0.444217086, -2.5609182313477827, -0.13849188914161736), ('night', -1.02534187, -3.1420430153477827, -1.7630986714586587), ('was', -0.750939846, -3.1733661882061655, -3.1733660539691377), ('as', -0.63851285, -3.0609391922061655, -3.060939057969138), ('as', 0, -1.378944343889124, -1.378944209652096), ('a', 0, -1.3423702784376086e-07, 0.0), ('restaurant', 0, -1.3423702784376086e-07, 0.0), ('in', 0, -1.3423702784376086e-07, 0.0), ('central', 0, -1.3423702784376086e-07, 0.0), ('african', 0, -1.3423702784376086e-07, 0.0), ('republic', 0, -1.3423702784376086e-07, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (3, 5), (4, 6), (4, 7), (4, 8), (4, 9), (4, 10), (4, 11), (5, 12), (5, 13), (5, 14), (5, 15), (5, 16), (5, 17), (5, 18), (5, 19), (5, 20), (5, 21), (6, 35), (7, 40), (8, 40), (9, 45), (9, 46), (10, 47), (11, 73), (12, 22), (13, 35), (14, 40), (15, 40), (16, 40), (17, 41), (18, 42), (19, 45), (19, 46), (20, 47), (21, 73), (22, 23), (22, 24), (22, 25), (22, 26), (23, 27), (23, 28), (24, 29), (24, 30), (24, 31), (25, 54), (25, 55), (26, 66), (26, 67), (27, 53), (28, 73), (29, 32), (29, 33), (30, 59), (30, 60), (31, 73), (32, 34), (33, 68), (34, 71), (34, 72), (35, 36), (35, 37), (35, 38), (35, 39), (36, 52), (37, 54), (37, 55), (38, 58), (39, 66), (39, 67), (40, 41), (41, 54), (41, 55), (42, 43), (42, 44), (43, 54), (43, 55), (44, 66), (44, 67), (45, 52), (46, 66), (46, 67), (47, 48), (47, 49), (47, 50), (47, 51), (48, 52), (49, 54), (49, 55), (50, 58), (51, 66), (51, 67), (52, 53), (53, 61), (53, 62), (53, 63), (53, 64), (54, 56), (54, 57), (55, 68), (56, 61), (56, 62), (56, 63), (56, 64), (57, 73), (58, 59), (58, 60), (59, 61), (59, 62), (59, 63), (59, 64), (60, 73), (61, 65), (62, 74), (63, 74), (64, 74), (65, 74), (66, 68), (67, 69), (67, 70), (68, 73), (69, 71), (69, 72), (70, 73), (71, 74), (72, 74), (73, 74), (74, 75), (75, 76), (76, 77), (77, 78), (78, 79), (79, 80)]",BookRestaurant
171,"[('<s>', 0, 0.0, 0.0), ('that', 0, 0.0, 0.0), ('could', 0, 0.0, 0.0), ('reservations', 0, 0.0, 0.0), ('of', -2.62836909, -2.62836909, 0.0), ('uh', -3.26728153, -3.26728153, -3.085282101036849), ('or', -1.42406547, -1.42406547, -1.242066041036849), ('for', -1.2941525, -1.2941525, -1.112153071036849), ('at', -2.12925053, -2.12925053, -1.9472511010368492), ('a', -1.82199943, -1.82199943, -1.640000001036849), ('five', -2.36231351, -2.36231351, -2.287378572915134), ('five', 0, -2.62836909, 0.0), ('people', 0, -2.62836909, 0.0), ('for', 0, -2.62836909, 0.0), ('a', -0.511326671, -3.139695761, -2.7857340638847323), ('<unk>', -0.915539682, -3.543908772, -3.5439087467011245), ('five', 0, -0.18199942896315102, -0.10706449187828498), ('people', 0, -0.07493493708486604, 0.0), ('for', -0.158323184, -0.2332581210848661, 0.0), ('from', -1.92123425, -1.996169187084866, 0.0), ('the', -1.89152002, -2.124778141084866, -1.7708164439695984), ('a', -0.674837053, -0.908095174084866, -0.5541334769695981), ('<unk>', -1.07905006, -1.3123081810848658, -1.3123081557859906), ('a', 0, -1.996169187084866, -1.6422074899695982), ('<unk>', 0, -0.3539616971152678, -0.3539616718163925), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (3, 7), (3, 8), (3, 9), (3, 10), (4, 11), (5, 16), (6, 16), (7, 16), (8, 16), (9, 16), (10, 17), (11, 12), (12, 13), (13, 14), (13, 15), (14, 24), (15, 25), (16, 17), (17, 18), (17, 19), (18, 20), (18, 21), (18, 22), (19, 23), (20, 24), (21, 24), (22, 25), (23, 24), (24, 25)]",BookRestaurant
